image_id,p0,p1,p2,p3
00025252_068.png,0.20103704929351807,0.34261733293533325,0.4375200569629669,0.018825588747859
00025252_069.png,0.28523385524749756,0.4133685827255249,0.275344580411911,0.026052970439195633
00025252_070.png,0.2593076825141907,0.3915257155895233,0.32251718640327454,0.02664937637746334
00025252_071.png,0.20011091232299805,0.36741358041763306,0.418936550617218,0.013538990169763565
00025252_072.png,0.21201887726783752,0.2571100890636444,0.5193564891815186,0.011514621786773205
00025252_073.png,0.18185041844844818,0.18013645708560944,0.63105309009552,0.00696007814258337
00025252_074.png,0.1712798774242401,0.18700969219207764,0.6308647394180298,0.010845650918781757
00025252_075.png,0.24417148530483246,0.3601238429546356,0.37120845913887024,0.0244961716234684
00025252_076.png,0.3156474232673645,0.32779455184936523,0.3336958587169647,0.022862182930111885
00025252_077.png,0.2697734236717224,0.3766551613807678,0.33372384309768677,0.019847532734274864
00025252_078.png,0.22715798020362854,0.4210313856601715,0.3295060396194458,0.022304624319076538
00025252_079.png,0.23420891165733337,0.3807334005832672,0.36312639713287354,0.021931298077106476
00025252_080.png,0.22695766389369965,0.3935631215572357,0.3422861099243164,0.03719300404191017
00025252_081.png,0.2072775661945343,0.39996641874313354,0.3661789894104004,0.026576949283480644
00025252_082.png,0.3043643534183502,0.3578034043312073,0.31919676065444946,0.01863543689250946
00025252_083.png,0.1841505616903305,0.17209133505821228,0.6398981809616089,0.0038599686231464148
00025382_000.png,0.34762489795684814,0.626811683177948,0.01993861235678196,0.0056248498149216175
00025382_001.png,0.3546418249607086,0.4139859080314636,0.22371801733970642,0.007654303684830666
00025382_002.png,0.2903408110141754,0.45710060000419617,0.2313951998949051,0.021163417026400566
00025382_003.png,0.3060436248779297,0.45652371644973755,0.21727746725082397,0.020155204460024834
00025382_004.png,0.33270323276519775,0.523030698299408,0.12224734574556351,0.022018764168024063
00025382_005.png,0.3680153489112854,0.43709608912467957,0.18294192850589752,0.01194673776626587
00025680_000.png,0.9806560277938843,0.015053834766149521,0.003300005104392767,0.0009901969460770488
00025680_001.png,0.8103283643722534,0.17927636206150055,0.006852518767118454,0.003542811144143343
00025680_002.png,0.8420856595039368,0.13145041465759277,0.024022215977311134,0.00244170892983675
00025680_003.png,0.9057431221008301,0.07291602343320847,0.016643360257148743,0.004697508178651333
00025680_004.png,0.6825804710388184,0.2917959988117218,0.021115180104970932,0.004508393816649914
00025680_005.png,0.6094120740890503,0.3547423183917999,0.031523045152425766,0.004322610795497894
00025680_006.png,0.7246612906455994,0.2568313777446747,0.014078591018915176,0.004428742919117212
00025680_007.png,0.9760302305221558,0.02151552587747574,0.00175854645203799,0.0006956164143048227
00025680_008.png,0.9480489492416382,0.04722950980067253,0.00317351333796978,0.0015480421716347337
00025680_009.png,0.8086423277854919,0.17103256285190582,0.0157183688133955,0.0046067689545452595
00025680_010.png,0.962334394454956,0.030970165506005287,0.005437101237475872,0.0012583499774336815
00025680_011.png,0.9416759014129639,0.05183795467019081,0.004381388425827026,0.0021047317422926426
00026252_000.png,0.9693807363510132,0.024322791025042534,0.00402633473277092,0.0022701083216816187
00026252_001.png,0.9550439119338989,0.03869776427745819,0.004976082127541304,0.00128217285964638
00026252_002.png,0.9474396109580994,0.043980203568935394,0.00624238234013319,0.0023378380574285984
00026252_003.png,0.915136992931366,0.07254787534475327,0.009323102422058582,0.002992070047184825
00026252_004.png,0.9045875668525696,0.08830229192972183,0.005484984256327152,0.0016251214547082782
00026252_005.png,0.9559710025787354,0.03963859751820564,0.0024104516487568617,0.0019799331203103065
00029217_000.png,0.9863637089729309,0.010568236000835896,0.002113708294928074,0.0009542956831865013
00029217_001.png,0.9888078570365906,0.00884085614234209,0.001476474804803729,0.0008747982792556286
00029217_002.png,0.9781304001808167,0.018104150891304016,0.0019498794572427869,0.0018155514262616634
00029217_003.png,0.9788551926612854,0.01804676465690136,0.0019321935251355171,0.001165843685157597
00029217_004.png,0.9754496216773987,0.019874174147844315,0.0032373289577662945,0.0014389423886314034
00029217_005.png,0.9768458604812622,0.018401894718408585,0.0028522282373160124,0.0019000270403921604
00029217_006.png,0.9673434495925903,0.0280874352902174,0.0020243539474904537,0.002544764429330826
00029217_007.png,0.9702824950218201,0.02473180927336216,0.0026221307925879955,0.0023635574616491795
00029217_008.png,0.9714059233665466,0.024283166974782944,0.0025645506102591753,0.0017463716212660074
